SAMPLEID,depth,lat,lon,time,studyID,nucleicAcidType,Size_fraction,geo_loc_name
SRR13240306,5,35.044,-74.856,2016-08-11T12:00:00,Selden_2021,RNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240307,24,35.666,-75.367,2016-08-10T12:00:00,Selden_2021,RNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240308,5,35.666,-75.367,2016-08-10T12:00:00,Selden_2021,RNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240309,5,36.339,-74.209,2016-08-10T12:00:00,Selden_2021,RNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240310,5,36.945,-73.798,2016-08-08T12:00:00,Selden_2021,RNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
SRR13240311,5,35.044,-74.856,2016-08-11T12:00:00,Selden_2021,DNA,NA,Atlantic Ocean: Mid- and South-Atlantic Bight
KH.14.3.St02.DNA,3,5,-170,2014-07-04T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St03.DNA,3,10,-170,2014-07-06T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St04.DNA,3,15,-170,2014-07-07T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St05.DNA,3,20,-170,2014-07-09T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St06.DNA,3,24,-170,2014-07-10T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St07.DNA,3,30,-170,2014-07-20T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St08.DNA,3,35,-170,2014-07-21T12:00:00,Shiozaki_2017,DNA,NA,Pacific Ocean
KH.14.3.St03day.cDNA,3,10,-170,2014-07-06T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St04day.cDNA,3,15,-170,2014-07-07T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St04night.cDNA,3,15,-170,2014-07-07T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St05day.cDNA,3,20,-170,2014-07-09T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St05night.cDNA,3,20,-170,2014-07-09T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St06day.cDNA,3,24,-170,2014-07-10T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St06night.cDNA,3,24,-170,2014-07-10T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St07day.cDNA,3,30,-170,2014-07-20T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St07night.cDNA,3,30,-170,2014-07-20T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St08day.cDNA,3,35,-170,2014-07-21T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St08night.cDNA,3,35,-170,2014-07-21T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St11day.cDNA,104,50,-170,2014-07-25T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.14.3.St13day.cDNA,3,60,-170.7,2014-07-28T12:00:00,Shiozaki_2017,RNA,NA,Pacific Ocean
KH.13.7.W05.100per.RNA,3,-20,-170,2014-01-05T12:00:00,Shiozaki_2018GBC,RNA,NA,Pacific Ocean
KH.13.7.W06.100per.RNA,3,-25,-170,2014-01-07T12:00:00,Shiozaki_2018GBC,RNA,NA,Pacific Ocean
KH.13.7.W07.100per.RNA,3,-30,-170,2014-01-09T12:00:00,Shiozaki_2018GBC,RNA,NA,Pacific Ocean
KH.11.10.E15.1per.DNA,155,-23,-120,2012-01-07T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.11.10.E16.100per.DNA,3,-26.5,-120,2012-01-10T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.11.10.E16.25per.DNA,41,-26.5,-120,2012-01-10T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.11.10.E17.100per.DNA,3,-29.99,-120,2012-01-11T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.11.10.E17.25per.DNA,29,-29.99,-120,2012-01-11T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.11.10.E18.100per.DNA,3,-30,-107,2012-01-14T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W05.100per.DNA,3,-20,-170,2014-01-05T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W05.1per.DNA,114,-20,-170,2014-01-05T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W05.25per.DNA,27,-20,-170,2014-01-05T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W06.100per.DNA,3,-25,-170,2014-01-07T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W06.25per.DNA,22,-25,-170,2014-01-07T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W07.100per.DNA,3,-30,-170,2014-01-09T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W07.25per.DNA,24,-30,-170,2014-01-09T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W08.100per.DNA,3,-35,-170,2014-01-11T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
KH.13.7.W08.25per.DNA,20,-35,-170,2014-01-11T12:00:00,Shiozaki_2018GBC,DNA,NA,Pacific Ocean
DRR090493,35,68,-168.45,2015-09-07T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090494,3,71.21,-157.4,2015-09-08T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090495,8,71.21,-157.4,2015-09-08T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090496,18,71.21,-157.4,2015-09-08T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090497,28,71.21,-157.4,2015-09-08T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090498,3,72.23,-155.23,2015-09-14T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090499,3,72.28,-155.23,2015-09-18T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090500,3,72.17,-155.59,2015-09-20T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090501,12,72.17,-155.59,2015-09-20T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090502,28,72.17,-155.59,2015-09-20T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090503,45,72.17,-155.59,2015-09-20T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090504,3,71.5,-153.5,2015-09-22T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090505,20,71.5,-153.5,2015-09-22T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090506,40,71.5,-153.5,2015-09-22T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090507,63,71.5,-153.5,2015-09-22T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090509,3,67,-168.45,2015-10-03T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090510,15,67,-168.45,2015-10-03T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090511,26,67,-168.45,2015-10-03T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR090512,35,67,-168.45,2015-10-03T12:00:00,Shiozaki_2018LNO,DNA,NA,Arctic Ocean
DRR205311,3,-69.48,39.59,2019-01-13T12:00:00,Shiozaki_2020,DNA,NA,Southern Ocean
DRR205313,3,-69.01,39.23,2019-01-27T12:00:00,Shiozaki_2020,DNA,NA,Southern Ocean
DRR205314,3,-68.72,38.65,2019-02-03T12:00:00,Shiozaki_2020,DNA,NA,Southern Ocean
DRR205315,3,-68.72,38.65,2019-02-03T12:00:00,Shiozaki_2020,RNA,NA,Southern Ocean
DRR205318,3,-67.48,37.08,2019-02-23T12:00:00,Shiozaki_2020,DNA,NA,Southern Ocean
DRR205321,3,-66.47,49.52,2019-02-25T12:00:00,Shiozaki_2020,DNA,NA,Southern Ocean
DRR205322,3,-66.47,49.52,2019-02-25T12:00:00,Shiozaki_2020,RNA,NA,Southern Ocean
SRR9675236,5,40.17,-71.31,2017-08-03T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR9675237,5,34.84,-68.02,2017-08-06T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR9675238,5,35.28,-64.26,2017-07-30T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR9675239,5,38.28,-63.74,2017-07-31T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR9675240,5,41.88,-64.94,2017-08-01T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR9675241,5,42.26,-67.83,2017-08-02T12:00:00,Tang_2020,DNA,NA,Atlantic Ocean
SRR11948576,75,13.50173333,88.05745,2016-11-22T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948577,5,13.50173333,88.05745,2016-11-22T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948578,75,13.50173333,87.99873333,2016-11-20T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948579,5,13.50173333,87.99873333,2016-11-20T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948580,75,13.50173333,87.9961,2016-11-18T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948581,5,13.50173333,87.9961,2016-11-18T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948582,75,15.00026666,87.99105,2016-11-17T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948583,5,15.00026666,87.99105,2016-11-17T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948584,75,13.50173333,87.99866666,2016-11-26T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948585,5,13.50173333,87.99866666,2016-11-26T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948586,75,13.50173333,88.0038,2016-11-23T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948587,5,13.50173333,88.0038,2016-11-23T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948588,75,15.48875,88.00741666,2016-11-15T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR11948589,5,15.48875,88.00741666,2016-11-15T12:00:00,TianjUni_2016,DNA,NA,Indian Ocean
SRR6834172,3,0,84,2017-03-20T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834173,200,9.99343333,84.49403333,2017-04-04T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834174,75,4.993,90.50283333,2017-03-15T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834175,3,4.993,90.50283333,2017-03-15T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834176,3,10.00031666,87.9942,2017-04-07T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834177,200,4.993,90.50283333,2017-03-15T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834178,200,10.00031666,87.9944,2017-04-07T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834179,75,10.00031666,87.9943,2017-04-07T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834180,75,9.99343333,84.49403333,2017-04-04T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834181,3,9.99343333,84.49403333,2017-04-04T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834182,75,-0.00236666,92.00228333,2017-03-12T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834183,3,-0.00236666,92.00228333,2017-03-12T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834184,200,0,84,2017-03-20T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834185,75,0,84,2017-03-20T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834186,200,-3.99283333,96.32616666,2017-03-09T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834187,75,-3.99283333,96.32616666,2017-03-09T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR6834188,3,-3.99283333,96.32616666,2017-03-09T12:00:00,TianjUni_2017,DNA,NA,Indian Ocean
SRR13612812,27,30.36,-116.36,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612813,10,30.36,-116.36,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612814,3,30.36,-116.36,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612912,32,30.36,-116.36,2017-05-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612913,25,30.36,-116.36,2017-05-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612914,10,30.36,-116.36,2017-05-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612915,2,30.36,-116.36,2017-05-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612821,27,33.56,-119.84,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612822,10,33.56,-119.84,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612823,3,33.56,-119.84,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612895,25,32.84,-117.53,2017-10-04T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612896,10,32.84,-117.53,2017-10-04T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612898,2,32.84,-117.53,2017-10-04T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612858,25,31.52,-120.25,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612859,10,31.52,-120.25,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612861,3,31.52,-120.25,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612789,25,28.8,-114.93,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612790,10,28.8,-114.93,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612791,2,28.8,-114.93,2017-10-07T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612830,20,33.82,-118.97,2017-10-11T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612831,10,33.82,-118.97,2017-10-11T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612832,3,33.82,-118.97,2017-10-11T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612797,29,32.51,-118.21,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612808,25,32.51,-118.21,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612849,10,32.51,-118.21,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612860,2,32.51,-118.21,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612885,35,32.51,-118.21,2017-10-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612887,25,32.51,-118.21,2017-10-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612888,10,32.51,-118.21,2017-10-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612889,2,32.51,-118.21,2017-10-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612873,35,32.18,-118.89,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612874,25,32.18,-118.89,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612875,10,32.18,-118.89,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612876,3,32.18,-118.89,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612804,25,30.03,-117.03,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612805,10,30.03,-117.03,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612806,3,30.03,-117.03,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612837,25,28.29,-115.91,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612838,10,28.29,-115.91,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612840,3,28.29,-115.91,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612903,30,28.29,-115.91,2017-05-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612904,25,28.29,-115.91,2017-05-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612905,10,28.29,-115.91,2017-05-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612906,2,28.29,-115.91,2017-05-05T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612846,25,28.63,-115.26,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612847,10,28.63,-115.26,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612848,3,28.63,-115.26,2017-10-06T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612865,25,31.85,-119.57,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612866,10,31.85,-119.57,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612867,3,31.85,-119.57,2017-10-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612850,35,31.7,-119.41,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612851,20,31.7,-119.41,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612852,10,31.7,-119.41,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612853,3,31.7,-119.41,2017-10-10T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612798,25,29.69,-117.07,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612799,10,29.69,-117.07,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612800,3,29.69,-117.07,2017-10-08T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612883,10,32.84,-117.54,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
SRR13612884,2,32.84,-117.54,2017-05-09T12:00:00,Turk_2021,DNA,NA,Pacific Ocean
